Fleet,Gear,Year,Month,Effort,EffortUnits,TotalCatchMT,Latitude,Longitude,SpatialResolution,Month_Sin,Month_Cos,Quarter,MonsoonSeason,Log_Effort
EUESP,PS,2015,11,24.2,FHOURS,16.61,-0.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.2268439945173775
EUESP,PS,2015,12,36.3,FHOURS,67.12,-0.5,57.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,3.6189933266497696
EUESP,PS,2016,1,12.1,FHOURS,9.17,-0.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.5726122302071057
EUESP,PS,2016,4,64.6,FHOURS,117.8,-0.5,57.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,4.183575695950044
EUESP,PS,2016,7,42.3,FHOURS,248.06,-0.5,57.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.768152635008444
EUESP,PS,2016,8,30.1,FHOURS,41.0,-0.5,57.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.4372078191851885
EUESP,PS,2016,10,36.2,FHOURS,107.24000000000001,-0.5,57.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.616308761279101
EUESP,PS,2016,11,12.1,FHOURS,72.0,-0.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5726122302071057
EUESP,PS,2016,12,12.1,FHOURS,46.07,-0.5,57.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5726122302071057
EUESP,PS,2017,1,24.2,FHOURS,47.93000000000001,-0.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.2268439945173775
EUESP,PS,2017,2,12.1,FHOURS,0.0,-0.5,57.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.5726122302071057
EUESP,PS,2017,4,12.1,FHOURS,0.0,-0.5,57.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5726122302071057
EUESP,PS,2017,6,6.0,FHOURS,10.059999999999999,-0.5,57.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.9459101490553132
EUESP,PS,2017,7,12.1,FHOURS,25.0,-0.5,57.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.5726122302071057
EUESP,PS,2017,8,12.1,FHOURS,0.0,-0.5,57.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5726122302071057
EUESP,PS,2017,11,12.1,FHOURS,0.0,-0.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5726122302071057
EUESP,PS,2018,1,4.0,SETS,252.52,-0.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.6094379124341003
EUESP,PS,2018,2,12.09,FHOURS,0.0,-0.5,57.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.5718485799218085
EUESP,PS,2018,4,1.0,SETS,48.08,-0.5,57.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
EUESP,PS,2018,5,36.16,FHOURS,0.0,-0.5,57.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,3.6152329139456376
EUESP,PS,2018,6,12.07,FHOURS,0.0,-0.5,57.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.570319527636131
EUESP,PS,2018,8,2.0,SETS,55.17,-0.5,57.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.0986122886681098
EUESP,PS,2018,10,1.0,SETS,76.74000000000001,-0.5,57.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
EUFRA,PS,2015,5,12.1,FHOURS,0.0,-0.5,57.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.5726122302071057
EUFRA,PS,2015,9,12.1,FHOURS,0.0,-0.5,57.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUFRA,PS,2016,7,30.1,FHOURS,139.76999999999998,-0.5,57.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.4372078191851885
EUFRA,PS,2016,8,24.1,FHOURS,5.029999999999999,-0.5,57.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.2228678461377385
EUFRA,PS,2016,9,12.1,FHOURS,0.0,-0.5,57.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUFRA,PS,2017,4,30.4,FHOURS,109.68,-0.5,57.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.4468078929142076
EUFRA,PS,2017,5,12.1,FHOURS,0.0,-0.5,57.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.5726122302071057
EUFRA,PS,2017,6,12.1,FHOURS,0.0,-0.5,57.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.5726122302071057
EUFRA,PS,2017,7,12.1,FHOURS,0.0,-0.5,57.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.5726122302071057
EUFRA,PS,2017,8,18.2,FHOURS,3.87,-0.5,57.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.954910279033736
EUFRA,PS,2017,10,12.1,FHOURS,0.0,-0.5,57.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5726122302071057
EUFRA,PS,2018,6,1.0,SETS,6.1899999999999995,-0.5,57.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
EUFRA,PS,2018,8,1.0,SETS,8.450000000000001,-0.5,57.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
EUFRA,PS,2018,9,1.0,SETS,37.05,-0.5,57.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
KOR,PS,2015,5,1.0,SETS,20.01,-0.5,57.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
KOR,PS,2017,6,1.0,SETS,0.0,-0.5,57.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
KOR,PS,2017,7,1.0,SETS,30.0,-0.5,57.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
KOR,PS,2018,1,1.0,SETS,19.0,-0.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
MUS,PS,2018,2,1.0,SETS,71.08,-0.5,57.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6931471805599453
MUS,PS,2018,6,2.0,SETS,145.19,-0.5,57.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.0986122886681098
NEIPS,PS,2016,9,1.0,SETS,5.879999999999999,-0.5,57.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
NEIPS,PS,2017,8,1.0,SETS,3.282603,-0.5,57.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
SYC,PS,2015,1,76.3,FHOURS,241.63,-0.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,4.3476939555933765
SYC,PS,2015,2,12.1,FHOURS,85.19,-0.5,57.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.5726122302071057
SYC,PS,2015,5,24.1,FHOURS,44.64,-0.5,57.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,3.2228678461377385
SYC,PS,2015,7,12.2,FHOURS,61.220000000000006,-0.5,57.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.580216829592325
SYC,PS,2015,8,48.3,FHOURS,86.57,-0.5,57.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.8979240810486444
SYC,PS,2016,1,1.01,FDAYS,0.0,-0.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6981347220709844
SYC,PS,2016,4,2.02,FDAYS,19.33,-0.5,57.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.1052568313867783
SYC,PS,2016,5,2.01,FDAYS,10.0,-0.5,57.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.1019400787607843
SYC,PS,2016,7,1.01,FDAYS,0.0,-0.5,57.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6981347220709844
SYC,PS,2016,8,1.01,FDAYS,0.0,-0.5,57.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6981347220709844
SYC,PS,2016,9,1.01,FDAYS,10.91,-0.5,57.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6981347220709844
SYC,PS,2016,10,3.02,FDAYS,0.0,-0.5,57.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.3912819026309295
SYC,PS,2016,11,1.01,FDAYS,36.07,-0.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6981347220709844
SYC,PS,2017,2,1.01,FDAYS,0.0,-0.5,57.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6981347220709844
SYC,PS,2017,4,0.41,FDAYS,0.0,-0.5,57.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.3435897043900769
SYC,PS,2017,8,1.52,FDAYS,50.42,-0.5,57.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.9242589015233319
SYC,PS,2017,10,2.01,FDAYS,0.0,-0.5,57.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.1019400787607843
SYC,PS,2018,1,4.59,FDAYS,533.02,-0.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.7209792871670078
SYC,PS,2018,5,1.0,FDAYS,0.0,-0.5,57.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
SYC,PS,2018,7,2.02,FDAYS,22.740000000000002,-0.5,57.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.1052568313867783
SYC,PS,2018,8,1.01,FDAYS,0.0,-0.5,57.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6981347220709844
SYC,PS,2018,10,1.5,FDAYS,0.0,-0.5,57.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.9162907318741551
EUESP,PS,2015,1,12.1,FHOURS,0.0,-0.5,58.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.5726122302071057
EUESP,PS,2015,2,18.2,FHOURS,62.26,-0.5,58.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.954910279033736
EUESP,PS,2015,3,12.1,FHOURS,20.709999999999997,-0.5,58.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.5726122302071057
EUESP,PS,2015,5,12.1,FHOURS,4.859999999999999,-0.5,58.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.5726122302071057
EUESP,PS,2015,7,112.3,FHOURS,631.6,-0.5,58.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,4.730039168033961
EUESP,PS,2015,8,78.8,FHOURS,110.08,-0.5,58.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,4.379523504455763
EUESP,PS,2015,9,24.2,FHOURS,47.33,-0.5,58.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.2268439945173775
EUESP,PS,2015,10,18.1,FHOURS,12.399999999999999,-0.5,58.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.9496883350525844
EUESP,PS,2015,11,18.6,FHOURS,115.75,-0.5,58.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.975529566236472
EUESP,PS,2015,12,24.2,FHOURS,5.609999999999999,-0.5,58.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,3.2268439945173775
EUESP,PS,2016,1,24.2,FHOURS,0.0,-0.5,58.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.2268439945173775
EUESP,PS,2016,4,50.4,FHOURS,149.76999999999998,-0.5,58.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.9396381724611196
EUESP,PS,2016,5,18.0,FHOURS,18.1,-0.5,58.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.9444389791664403
EUESP,PS,2016,7,12.1,FHOURS,0.0,-0.5,58.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.5726122302071057
EUESP,PS,2016,8,12.4,FHOURS,117.99,-0.5,58.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5952547069568657
EUESP,PS,2016,10,12.1,FHOURS,0.0,-0.5,58.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5726122302071057
EUESP,PS,2016,12,12.1,FHOURS,0.0,-0.5,58.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5726122302071057
EUESP,PS,2017,1,6.0,FHOURS,25.86,-0.5,58.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.9459101490553132
EUESP,PS,2017,4,12.1,FHOURS,18.96,-0.5,58.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5726122302071057
EUESP,PS,2017,5,24.1,FHOURS,30.549999999999997,-0.5,58.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,3.2228678461377385
EUESP,PS,2017,9,12.1,FHOURS,12.120000000000001,-0.5,58.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUESP,PS,2018,1,1.0,SETS,2.4699999999999998,-0.5,58.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
EUESP,PS,2018,5,12.05,FHOURS,0.0,-0.5,58.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.5687881337687024
EUESP,PS,2018,9,2.0,SETS,65.78999999999999,-0.5,58.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.0986122886681098
EUESP,PS,2018,12,12.1,FHOURS,0.0,-0.5,58.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5726122302071057
EUFRA,PS,2015,4,18.3,FHOURS,21.37,-0.5,58.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.9601050959108397
EUFRA,PS,2015,5,24.1,FHOURS,11.74,-0.5,58.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,3.2228678461377385
EUFRA,PS,2015,8,24.1,FHOURS,0.0,-0.5,58.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.2228678461377385
EUFRA,PS,2015,10,30.1,FHOURS,8.809999999999999,-0.5,58.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.4372078191851885
EUFRA,PS,2015,12,12.1,FHOURS,21.94,-0.5,58.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5726122302071057
EUFRA,PS,2016,1,12.1,FHOURS,0.0,-0.5,58.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.5726122302071057
EUFRA,PS,2016,9,12.1,FHOURS,0.0,-0.5,58.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUFRA,PS,2016,10,12.1,FHOURS,0.0,-0.5,58.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5726122302071057
EUFRA,PS,2017,3,6.8,FHOURS,0.0,-0.5,58.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.0541237336955462
EUFRA,PS,2017,4,36.3,FHOURS,44.32000000000001,-0.5,58.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.6189933266497696
EUFRA,PS,2017,7,12.1,FHOURS,0.0,-0.5,58.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.5726122302071057
EUFRA,PS,2017,8,24.1,FHOURS,5.48,-0.5,58.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.2228678461377385
EUFRA,PS,2017,10,12.1,FHOURS,0.0,-0.5,58.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5726122302071057
EUFRA,PS,2018,10,1.0,SETS,12.66,-0.5,58.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
EUFRA,PS,2018,11,1.0,SETS,4.99,-0.5,58.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
KOR,PS,2016,7,1.0,SETS,19.0,-0.5,58.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
KOR,PS,2016,9,1.0,SETS,100.0,-0.5,58.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
KOR,PS,2016,12,3.0,SETS,45.0,-0.5,58.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.3862943611198906
KOR,PS,2017,1,1.0,SETS,5.0,-0.5,58.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
KOR,PS,2017,3,1.0,SETS,80.0,-0.5,58.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
KOR,PS,2017,4,1.0,SETS,10.0,-0.5,58.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
KOR,PS,2017,6,1.0,SETS,10.0,-0.5,58.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
MUS,PS,2015,1,1.0,SETS,17.0,-0.5,58.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
NEIPS,PS,2015,5,1.0,SETS,4.928007,-0.5,58.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
SYC,PS,2015,1,36.3,FHOURS,130.59,-0.5,58.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.6189933266497696
SYC,PS,2015,3,12.1,FHOURS,0.0,-0.5,58.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.5726122302071057
SYC,PS,2015,4,30.2,FHOURS,90.36,-0.5,58.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.4404180948154366
SYC,PS,2015,5,12.1,FHOURS,4.73,-0.5,58.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.5726122302071057
SYC,PS,2015,7,60.3,FHOURS,124.94,-0.5,58.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,4.115779842942166
SYC,PS,2015,8,66.7,FHOURS,125.33000000000001,-0.5,58.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,4.215086179918229
SYC,PS,2015,12,12.1,FHOURS,0.0,-0.5,58.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5726122302071057
SYC,PS,2016,1,1.01,FDAYS,0.0,-0.5,58.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6981347220709844
SYC,PS,2016,4,1.01,FDAYS,14.040000000000001,-0.5,58.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6981347220709844
SYC,PS,2016,5,4.02,FDAYS,35.03,-0.5,58.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.6134299337036377
SYC,PS,2016,7,2.02,FDAYS,31.79,-0.5,58.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.1052568313867783
SYC,PS,2016,8,1.01,FDAYS,0.95,-0.5,58.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6981347220709844
SYC,PS,2016,10,2.02,FDAYS,61.290000000000006,-0.5,58.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.1052568313867783
SYC,PS,2016,11,1.51,FDAYS,23.43,-0.5,58.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.9202827531436926
SYC,PS,2017,1,1.01,FDAYS,0.0,-0.5,58.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6981347220709844
SYC,PS,2017,2,1.4,FDAYS,0.0,-0.5,58.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.8754687373538999
SYC,PS,2017,4,1.01,FDAYS,0.0,-0.5,58.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6981347220709844
SYC,PS,2017,5,0.47,FDAYS,0.0,-0.5,58.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.3852624007906449
SYC,PS,2017,8,0.5,FDAYS,11.4,-0.5,58.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.4054651081081644
SYC,PS,2017,10,1.01,FDAYS,0.0,-0.5,58.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6981347220709844
SYC,PS,2017,11,1.01,FDAYS,0.0,-0.5,58.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6981347220709844
SYC,PS,2017,12,1.01,FDAYS,0.0,-0.5,58.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6981347220709844
SYC,PS,2018,8,0.52,FDAYS,29.65,-0.5,58.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.41871033485818504
SYC,PS,2018,10,1.01,FDAYS,0.0,-0.5,58.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6981347220709844
EUESP,PS,2015,1,30.8,FHOURS,147.69,-0.5,59.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.459466289786131
EUESP,PS,2015,5,12.1,FHOURS,40.440000000000005,-0.5,59.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.5726122302071057
EUESP,PS,2015,7,6.1,FHOURS,20.84,-0.5,59.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.9600947840472698
EUESP,PS,2015,9,6.2,FHOURS,21.61,-0.5,59.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.9740810260220096
EUESP,PS,2015,10,12.1,FHOURS,47.25,-0.5,59.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5726122302071057
EUESP,PS,2015,11,24.2,FHOURS,50.13,-0.5,59.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.2268439945173775
EUESP,PS,2015,12,12.1,FHOURS,10.32,-0.5,59.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5726122302071057
EUESP,PS,2016,1,6.1,FHOURS,5.0600000000000005,-0.5,59.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.9600947840472698
EUESP,PS,2016,4,36.3,FHOURS,120.14,-0.5,59.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.6189933266497696
EUESP,PS,2016,5,12.1,FHOURS,0.0,-0.5,59.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.5726122302071057
EUESP,PS,2016,8,12.1,FHOURS,0.0,-0.5,59.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5726122302071057
EUESP,PS,2016,10,24.1,FHOURS,78.79,-0.5,59.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.2228678461377385
EUESP,PS,2017,1,36.3,FHOURS,102.61000000000001,-0.5,59.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.6189933266497696
EUESP,PS,2017,4,3.9,FHOURS,0.0,-0.5,59.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.589235205116581
EUESP,PS,2017,5,12.1,FHOURS,0.0,-0.5,59.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.5726122302071057
EUESP,PS,2017,6,12.1,FHOURS,0.0,-0.5,59.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.5726122302071057
EUESP,PS,2017,7,18.2,FHOURS,35.0,-0.5,59.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.954910279033736
EUESP,PS,2017,9,12.1,FHOURS,24.439999999999998,-0.5,59.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUESP,PS,2017,10,12.1,FHOURS,25.07,-0.5,59.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5726122302071057
EUESP,PS,2018,1,24.18,FHOURS,0.0,-0.5,59.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.2260500286162013
EUESP,PS,2018,4,1.0,SETS,0.0,-0.5,59.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
EUESP,PS,2018,5,1.0,SETS,69.15,-0.5,59.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
EUESP,PS,2018,6,12.07,FHOURS,0.0,-0.5,59.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.570319527636131
EUESP,PS,2018,7,1.0,SETS,18.05,-0.5,59.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
EUESP,PS,2018,12,3.0,SETS,138.22,-0.5,59.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.3862943611198906
EUFRA,PS,2015,1,24.2,FHOURS,1.94,-0.5,59.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.2268439945173775
EUFRA,PS,2015,2,12.1,FHOURS,0.0,-0.5,59.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.5726122302071057
EUFRA,PS,2015,10,24.1,FHOURS,10.620000000000001,-0.5,59.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.2228678461377385
EUFRA,PS,2015,11,12.1,FHOURS,0.0,-0.5,59.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5726122302071057
EUFRA,PS,2016,1,12.1,FHOURS,19.65,-0.5,59.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.5726122302071057
EUFRA,PS,2016,4,12.1,FHOURS,0.0,-0.5,59.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5726122302071057
EUFRA,PS,2016,12,24.2,FHOURS,72.26,-0.5,59.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,3.2268439945173775
EUFRA,PS,2017,5,43.2,FHOURS,23.57,-0.5,59.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,3.7887247890836524
