Fleet,Gear,Year,Month,Effort,EffortUnits,TotalCatchMT,Latitude,Longitude,SpatialResolution,Month_Sin,Month_Cos,Quarter,MonsoonSeason,Log_Effort
EUESP,PS,2007,1,12.3,FHOURS,0.0,-4.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.5877640352277083
EUESP,PS,2007,3,12.1,FHOURS,0.0,-4.5,57.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.5726122302071057
EUESP,PS,2007,4,29.5,FHOURS,32.44,-4.5,57.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.417726683613366
EUESP,PS,2007,5,11.9,FHOURS,0.0,-4.5,57.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.5572273113676265
EUESP,PS,2007,6,11.8,FHOURS,0.0,-4.5,57.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.5494451709255714
EUESP,PS,2007,10,25.2,FHOURS,128.63,-4.5,57.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.265759410767051
EUESP,PS,2007,11,36.9,FHOURS,25.27,-4.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.634951112088381
EUESP,PS,2007,12,12.3,FHOURS,0.0,-4.5,57.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5877640352277083
EUESP,PS,2008,1,18.5,FHOURS,32.31,-4.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.970414465569701
EUESP,PS,2008,2,12.2,FHOURS,0.0,-4.5,57.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.580216829592325
EUESP,PS,2008,7,83.1,FHOURS,58.62,-4.5,57.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,4.432006566978902
EUESP,PS,2008,10,54.8,FHOURS,96.72999999999999,-4.5,57.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,4.021773869387265
EUESP,PS,2008,11,12.3,FHOURS,0.0,-4.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5877640352277083
EUESP,PS,2009,1,12.3,FHOURS,0.0,-4.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.5877640352277083
EUESP,PS,2009,2,54.7,FHOURS,94.67,-4.5,57.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,4.019980146933238
EUESP,PS,2009,4,12.0,FHOURS,3.37,-4.5,57.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5649493574615367
EUESP,PS,2009,6,11.8,FHOURS,0.0,-4.5,57.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.5494451709255714
EUESP,PS,2009,7,6.0,FHOURS,15.52,-4.5,57.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.9459101490553132
EUESP,PS,2009,9,12.1,FHOURS,5.41,-4.5,57.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUESP,PS,2009,12,3.3,FHOURS,0.0,-4.5,57.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.4586150226995167
EUESP,PS,2010,7,11.9,FHOURS,0.0,-4.5,57.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.5572273113676265
EUESP,PS,2010,8,18.0,FHOURS,20.0,-4.5,57.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.9444389791664403
EUESP,PS,2010,10,12.2,FHOURS,31.55,-4.5,57.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.580216829592325
EUESP,PS,2010,12,12.3,FHOURS,0.0,-4.5,57.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5877640352277083
EUESP,PS,2011,2,12.2,FHOURS,0.0,-4.5,57.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.580216829592325
EUESP,PS,2011,11,6.2,FHOURS,18.03,-4.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.9740810260220096
EUESP,PS,2011,12,86.4,FHOURS,96.13,-4.5,57.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,4.470495282661489
EUESP,PS,2012,8,30.1,FHOURS,90.0,-4.5,57.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.4372078191851885
EUESP,PS,2012,11,57.3,FHOURS,182.53,-4.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,4.065602093356446
EUESP,PS,2012,12,12.3,FHOURS,0.0,-4.5,57.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5877640352277083
EUESP,PS,2013,1,12.3,FHOURS,5.5,-4.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.5877640352277083
EUESP,PS,2013,2,12.2,FHOURS,5.88,-4.5,57.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.580216829592325
EUESP,PS,2013,5,17.9,FHOURS,10.67,-4.5,57.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.9391619220655967
EUESP,PS,2013,6,11.8,FHOURS,0.0,-4.5,57.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.5494451709255714
EUESP,PS,2013,7,17.8,FHOURS,29.130000000000003,-4.5,57.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.9338568698359038
EUESP,PS,2013,9,12.1,FHOURS,3.07,-4.5,57.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUESP,PS,2013,10,12.2,FHOURS,112.36999999999999,-4.5,57.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.580216829592325
EUESP,PS,2014,1,8.9,FHOURS,28.69,-4.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.2925347571405443
EUESP,PS,2014,5,34.7,FHOURS,31.66,-4.5,57.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,3.5751506887855933
EUESP,PS,2014,6,27.7,FHOURS,0.0,-4.5,57.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,3.3568971227655755
EUESP,PS,2014,11,9.0,FHOURS,42.47,-4.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.302585092994046
EUESP,PS,2014,12,52.7,FHOURS,60.84,-4.5,57.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,3.983413001514819
EUFRA,PS,1981,11,11.0,FHOURS,2.52,-4.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.4849066497880004
EUFRA,PS,1982,2,12.9,FHOURS,0.0,-4.5,57.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.631888840136646
EUFRA,PS,1982,3,3.9,FHOURS,0.0,-4.5,57.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.589235205116581
EUFRA,PS,1982,11,12.9,FHOURS,0.0,-4.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.631888840136646
EUFRA,PS,1983,2,5.0,FHOURS,5.72,-4.5,57.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.791759469228055
EUFRA,PS,1983,3,26.0,FHOURS,4.53,-4.5,57.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.295836866004329
EUFRA,PS,1983,7,12.7,FHOURS,0.0,-4.5,57.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.617395832834079
EUFRA,PS,1983,8,12.8,FHOURS,0.0,-4.5,57.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.624668592163159
EUFRA,PS,1983,11,52.7,FHOURS,5.73,-4.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.983413001514819
EUFRA,PS,1984,1,13.0,FHOURS,0.0,-4.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.6390573296152584
EUFRA,PS,1984,2,12.9,FHOURS,0.0,-4.5,57.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.631888840136646
EUFRA,PS,1984,3,192.0,FHOURS,283.34,-4.5,57.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,5.262690188904886
EUFRA,PS,1984,4,38.1,FHOURS,0.0,-4.5,57.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.66612246699132
EUFRA,PS,1984,5,50.3,FHOURS,11.219999999999999,-4.5,57.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,3.937690752176724
EUFRA,PS,1984,6,29.8,FHOURS,1.1500000000000001,-4.5,57.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,3.427514689979529
EUFRA,PS,1984,7,12.5,FHOURS,0.0,-4.5,57.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.6026896854443837
EUFRA,PS,1984,9,12.7,FHOURS,11.96,-4.5,57.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.617395832834079
EUFRA,PS,1984,10,12.9,FHOURS,0.0,-4.5,57.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.631888840136646
EUFRA,PS,1984,11,242.1,FHOURS,389.48999999999995,-4.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,5.493472881322077
EUFRA,PS,1984,12,86.3,FHOURS,0.0,-4.5,57.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,4.469350462845557
EUFRA,PS,1985,1,83.3,FHOURS,13.39,-4.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,4.4343818650078095
EUFRA,PS,1985,2,39.6,FHOURS,0.0,-4.5,57.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,3.703768066607687
EUFRA,PS,1985,3,78.4,FHOURS,0.0,-4.5,57.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,4.37449836825309
EUFRA,PS,1985,4,13.0,FHOURS,0.0,-4.5,57.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.6390573296152584
EUFRA,PS,1985,7,12.8,FHOURS,0.0,-4.5,57.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.624668592163159
EUFRA,PS,1985,10,26.3,FHOURS,0.0,-4.5,57.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.3068867021909143
EUFRA,PS,1985,12,44.1,FHOURS,0.0,-4.5,57.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,3.8088822465086327
EUFRA,PS,1986,1,192.1,FHOURS,97.82,-4.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,5.263208189434469
EUFRA,PS,1986,2,113.9,FHOURS,195.26,-4.5,57.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,4.74406218485471
EUFRA,PS,1986,3,13.1,FHOURS,0.0,-4.5,57.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.6461747973841225
EUFRA,PS,1986,7,25.9,HOURS,0.0,-4.5,57.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.292126286607793
EUFRA,PS,1986,8,77.7,HOURS,0.0,-4.5,57.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,4.365643155423357
EUFRA,PS,1986,10,13.1,FHOURS,0.0,-4.5,57.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.6461747973841225
EUFRA,PS,1986,11,66.3,FHOURS,21.88,-4.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,4.209160236650682
EUFRA,PS,1986,12,53.3,FHOURS,0.0,-4.5,57.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,3.9945242269398897
EUFRA,PS,1987,1,25.8,HOURS,0.0,-4.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.288401887516811
EUFRA,PS,1987,6,12.7,FHOURS,0.0,-4.5,57.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.617395832834079
EUFRA,PS,1987,7,12.8,FHOURS,0.0,-4.5,57.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.624668592163159
EUFRA,PS,1987,9,90.9,FHOURS,148.53,-4.5,57.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,4.520701029361642
EUFRA,PS,1987,10,138.8,FHOURS,129.24,-4.5,57.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,4.94021282979971
EUFRA,PS,1987,11,119.0,FHOURS,0.0,-4.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,4.787491742782046
EUFRA,PS,1987,12,174.7,FHOURS,194.25,-4.5,57.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,5.168777995193051
EUFRA,PS,1988,1,7.1,FHOURS,0.0,-4.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.0918640616783932
EUFRA,PS,1988,3,65.0,FHOURS,0.0,-4.5,57.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,4.189654742026425
EUFRA,PS,1988,5,12.8,FHOURS,0.0,-4.5,57.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.624668592163159
EUFRA,PS,1988,6,12.7,FHOURS,0.0,-4.5,57.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.617395832834079
EUFRA,PS,1988,7,38.3,FHOURS,90.44,-4.5,57.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.6712245188752153
EUFRA,PS,1988,11,26.4,FHOURS,0.0,-4.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.3105430133940246
EUFRA,PS,1988,12,77.4,HOURS,0.0,-4.5,57.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,4.361823927356363
EUFRA,PS,1989,1,13.2,FHOURS,0.0,-4.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.653241964607215
EUFRA,PS,1989,6,25.5,FHOURS,0.0,-4.5,57.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,3.2771447329921766
EUFRA,PS,1989,7,12.8,FHOURS,24.47,-4.5,57.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.624668592163159
EUFRA,PS,1989,10,13.1,FHOURS,8.56,-4.5,57.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.6461747973841225
EUFRA,PS,1989,11,210.2,FHOURS,123.57,-4.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,5.352805551832106
EUFRA,PS,1989,12,13.3,FHOURS,0.0,-4.5,57.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.6602595372658615
EUFRA,PS,1990,1,39.7,FHOURS,0.0,-4.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.7062280924485496
EUFRA,PS,1990,2,13.2,FHOURS,0.0,-4.5,57.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.653241964607215
EUFRA,PS,1990,3,13.0,FHOURS,0.0,-4.5,57.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.6390573296152584
EUFRA,PS,1990,10,307.3,FHOURS,1018.05,-4.5,57.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,5.731073334892105
EUFRA,PS,1990,11,60.0,FHOURS,0.0,-4.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,4.110873864173311
EUFRA,PS,1990,12,25.8,HOURS,0.0,-4.5,57.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,3.288401887516811
EUFRA,PS,1991,1,12.3,FHOURS,0.0,-4.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.5877640352277083
EUFRA,PS,1991,3,12.1,FHOURS,0.0,-4.5,57.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.5726122302071057
EUFRA,PS,1991,10,48.7,FHOURS,26.240000000000002,-4.5,57.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.906004933102583
EUFRA,PS,1991,11,36.9,FHOURS,20.8,-4.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.634951112088381
EUFRA,PS,1991,12,37.0,FHOURS,0.0,-4.5,57.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,3.6375861597263857
EUFRA,PS,1992,3,12.1,FHOURS,0.0,-4.5,57.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.5726122302071057
EUFRA,PS,1992,6,24.0,HOURS,0.0,-4.5,57.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,3.2188758248682006
EUFRA,PS,1992,9,29.8,FHOURS,136.79,-4.5,57.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.427514689979529
EUFRA,PS,1992,10,48.7,FHOURS,218.6,-4.5,57.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.906004933102583
EUFRA,PS,1992,11,24.6,FHOURS,0.0,-4.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.242592351485517
EUFRA,PS,1992,12,12.3,FHOURS,0.0,-4.5,57.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5877640352277083
EUFRA,PS,1993,1,19.3,FHOURS,0.0,-4.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.0106208860477417
EUFRA,PS,1993,8,12.0,FHOURS,0.0,-4.5,57.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5649493574615367
EUFRA,PS,1993,9,12.1,FHOURS,83.2,-4.5,57.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUFRA,PS,1993,10,144.2,FHOURS,525.1,-4.5,57.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,4.978112102390695
EUFRA,PS,1993,11,98.3,FHOURS,181.35,-4.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,4.598145571051127
EUFRA,PS,1994,1,12.3,FHOURS,0.0,-4.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.5877640352277083
EUFRA,PS,1994,2,12.2,FHOURS,0.0,-4.5,57.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.580216829592325
EUFRA,PS,1994,7,23.7,FHOURS,10.79,-4.5,57.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.2068032436339315
EUFRA,PS,1994,8,12.0,FHOURS,0.0,-4.5,57.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5649493574615367
EUFRA,PS,1994,9,120.6,FHOURS,184.82,-4.5,57.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,4.800736969532067
EUFRA,PS,1994,10,73.0,FHOURS,178.63,-4.5,57.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,4.30406509320417
EUFRA,PS,1994,11,61.4,FHOURS,0.0,-4.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,4.133565275375382
EUFRA,PS,1994,12,426.2,FHOURS,866.49,-4.5,57.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,6.057252287645985
EUFRA,PS,1995,1,171.1,FHOURS,438.89,-4.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,5.1480757032174935
EUFRA,PS,1995,2,12.2,FHOURS,0.0,-4.5,57.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.580216829592325
EUFRA,PS,1995,3,12.1,FHOURS,0.0,-4.5,57.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.5726122302071057
EUFRA,PS,1995,7,11.9,FHOURS,0.0,-4.5,57.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.5572273113676265
EUFRA,PS,1995,8,42.3,FHOURS,179.18999999999997,-4.5,57.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.768152635008444
EUFRA,PS,1995,10,36.5,FHOURS,16.04,-4.5,57.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.624340932976365
EUFRA,PS,1995,11,73.7,FHOURS,66.89,-4.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,4.3134800921387715
EUFRA,PS,1996,1,49.2,FHOURS,20.4,-4.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.9160150266976834
EUFRA,PS,1996,6,11.8,FHOURS,0.0,-4.5,57.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.5494451709255714
EUFRA,PS,1996,9,12.1,FHOURS,0.0,-4.5,57.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUFRA,PS,1996,10,36.5,FHOURS,87.02,-4.5,57.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.624340932976365
EUFRA,PS,1996,11,12.3,FHOURS,0.0,-4.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5877640352277083
EUFRA,PS,1997,1,12.3,FHOURS,0.0,-4.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.5877640352277083
EUFRA,PS,1997,3,12.1,FHOURS,1.1,-4.5,57.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.5726122302071057
EUFRA,PS,1997,7,11.9,FHOURS,0.0,-4.5,57.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.5572273113676265
EUFRA,PS,1997,8,23.9,FHOURS,74.9,-4.5,57.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.214867803470662
EUFRA,PS,1997,9,12.1,FHOURS,0.0,-4.5,57.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUFRA,PS,1997,10,48.7,FHOURS,52.49,-4.5,57.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.906004933102583
EUFRA,PS,1997,11,36.9,FHOURS,14.850000000000001,-4.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.634951112088381
EUFRA,PS,1997,12,12.3,FHOURS,0.0,-4.5,57.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5877640352277083
EUFRA,PS,1998,4,12.0,FHOURS,0.0,-4.5,57.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5649493574615367
EUFRA,PS,1998,9,24.1,FHOURS,18.4,-4.5,57.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.2228678461377385
EUFRA,PS,1998,10,36.5,FHOURS,15.620000000000001,-4.5,57.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.624340932976365
EUFRA,PS,1998,11,122.9,FHOURS,47.74,-4.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,4.819474788635096
EUFRA,PS,1998,12,24.7,FHOURS,25.5,-4.5,57.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,3.246490991901174
EUFRA,PS,1999,2,12.2,FHOURS,0.0,-4.5,57.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.580216829592325
EUFRA,PS,1999,8,12.0,FHOURS,0.0,-4.5,57.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5649493574615367
EUFRA,PS,1999,10,12.2,FHOURS,0.0,-4.5,57.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.580216829592325
EUFRA,PS,1999,11,12.3,FHOURS,0.0,-4.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5877640352277083
EUFRA,PS,1999,12,12.3,FHOURS,0.0,-4.5,57.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5877640352277083
EUFRA,PS,2000,1,24.6,FHOURS,0.0,-4.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.242592351485517
EUFRA,PS,2000,2,24.0,HOURS,0.0,-4.5,57.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,3.2188758248682006
EUFRA,PS,2000,9,12.1,FHOURS,0.0,-4.5,57.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUFRA,PS,2000,10,12.2,FHOURS,0.0,-4.5,57.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.580216829592325
EUFRA,PS,2000,11,61.4,FHOURS,60.03,-4.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,4.133565275375382
EUFRA,PS,2001,2,12.2,FHOURS,0.0,-4.5,57.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.580216829592325
EUFRA,PS,2001,10,24.3,FHOURS,15.49,-4.5,57.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.2308043957334744
EUFRA,PS,2001,11,12.3,FHOURS,123.02,-4.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5877640352277083
EUFRA,PS,2001,12,536.4,FHOURS,1244.36,-4.5,57.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,6.286742696181391
EUFRA,PS,2002,1,28.4,FHOURS,0.0,-4.5,57.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.380994674344636
EUFRA,PS,2002,3,12.1,FHOURS,0.0,-4.5,57.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.5726122302071057
EUFRA,PS,2002,5,130.8,FHOURS,162.91000000000003,-4.5,57.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,4.881285622068407
EUFRA,PS,2002,8,23.9,FHOURS,0.0,-4.5,57.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.214867803470662
EUFRA,PS,2002,10,102.6,FHOURS,245.75,-4.5,57.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,4.640537329825382
EUFRA,PS,2002,11,210.1,FHOURS,754.6300000000001,-4.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,5.352331954854275
EUFRA,PS,2002,12,74.1,FHOURS,22.060000000000002,-4.5,57.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,4.318820558770089
