Fleet,Gear,Year,Month,Effort,EffortUnits,TotalCatchMT,Latitude,Longitude,SpatialResolution,Month_Sin,Month_Cos,Quarter,MonsoonSeason,Log_Effort
EUESP,PS,2019,1,23.33,FHOURS,93.64,-1.5,52.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.1917101567954314
EUESP,PS,2019,2,24.26,FHOURS,24.880000000000003,-1.5,52.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,3.229222116922345
EUESP,PS,2019,3,24.17,FHOURS,36.870000000000005,-1.5,52.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.2256528091472245
EUESP,PS,2019,4,36.21,FHOURS,117.87,-1.5,52.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.6165775423585313
EUESP,PS,2019,5,12.01,FHOURS,20.36,-1.5,52.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.565718292524414
EUESP,PS,2019,7,102.27,FHOURS,444.84000000000003,-1.5,52.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,4.637346917683312
EUESP,PS,2019,8,54.25,FHOURS,159.72,-1.5,52.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,4.0118683403978626
EUESP,PS,2019,9,36.24,FHOURS,83.09,-1.5,52.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.617383452408866
EUESP,PS,2019,10,48.36,FHOURS,91.9,-1.5,52.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.8991403795971324
EUESP,PS,2020,1,5.15,FHOURS,0.0,-1.5,52.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.8164520818184267
EUESP,PS,2020,2,24.26,FHOURS,50.82,-1.5,52.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,3.229222116922345
EUESP,PS,2020,4,12.07,FHOURS,0.0,-1.5,52.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.570319527636131
EUESP,PS,2020,6,28.21,FHOURS,37.0,-1.5,52.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,3.3745111163996495
EUESP,PS,2020,7,60.15,FHOURS,192.10000000000002,-1.5,52.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,4.113329862133181
EUESP,PS,2020,8,12.04,FHOURS,0.0,-1.5,52.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5680215564985067
EUESP,PS,2020,9,12.08,FHOURS,62.78999999999999,-1.5,52.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5710843460290524
EUESP,PS,2020,10,17.84,FHOURS,179.99999999999997,-1.5,52.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.935982269148217
EUESP,PS,2020,11,12.14,FHOURS,0.0,-1.5,52.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5756610130564646
EUESP,PS,2021,1,1.0,SETS,10.34,-1.5,52.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
EUESP,PS,2021,4,5.0,SETS,125.33,-1.5,52.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.791759469228055
EUESP,PS,2021,5,12.01,FHOURS,0.0,-1.5,52.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.565718292524414
EUESP,PS,2021,6,12.01,FHOURS,0.0,-1.5,52.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.565718292524414
EUESP,PS,2021,7,1.0,SETS,27.020000000000003,-1.5,52.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
EUESP,PS,2022,1,4.0,SETS,48.51,-1.5,52.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.6094379124341003
EUESP,PS,2022,2,1.0,SETS,30.33,-1.5,52.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6931471805599453
EUESP,PS,2022,3,2.0,SETS,35.42,-1.5,52.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.0986122886681098
EUESP,PS,2022,6,2.0,SETS,12.0,-1.5,52.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.0986122886681098
EUESP,PS,2022,7,2.0,SETS,29.85,-1.5,52.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.0986122886681098
EUESP,PS,2022,10,2.0,SETS,107.49000000000001,-1.5,52.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.0986122886681098
EUFRA,PS,2019,5,4.0,SETS,85.49,-1.5,52.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.6094379124341003
EUFRA,PS,2019,7,7.0,SETS,160.06,-1.5,52.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.0794415416798357
EUFRA,PS,2019,8,2.0,SETS,215.67000000000002,-1.5,52.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.0986122886681098
EUFRA,PS,2019,10,1.0,SETS,10.54,-1.5,52.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
EUFRA,PS,2019,11,1.0,SETS,0.9800000000000001,-1.5,52.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
EUFRA,PS,2020,4,1.0,SETS,6.29,-1.5,52.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
EUFRA,PS,2020,11,1.0,SETS,5.9,-1.5,52.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
EUFRA,PS,2021,3,1.0,SETS,56.190000000000005,-1.5,52.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
EUFRA,PS,2021,4,1.0,SETS,23.66,-1.5,52.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
EUFRA,PS,2021,6,6.0,SETS,186.19,-1.5,52.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.9459101490553132
EUFRA,PS,2021,8,1.0,SETS,19.72,-1.5,52.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
EUFRA,PS,2021,9,12.08,FHOURS,0.0,-1.5,52.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5710843460290524
EUFRA,PS,2021,10,2.0,SETS,39.93,-1.5,52.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.0986122886681098
EUFRA,PS,2021,11,12.14,FHOURS,0.0,-1.5,52.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5756610130564646
EUFRA,PS,2021,12,1.0,SETS,31.64,-1.5,52.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
EUFRA,PS,2022,2,1.0,SETS,63.36,-1.5,52.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6931471805599453
EUFRA,PS,2022,4,1.0,SETS,14.85,-1.5,52.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
EUFRA,PS,2022,6,24.03,FHOURS,0.0,-1.5,52.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,3.2200751054436827
EUFRA,PS,2022,7,12.03,FHOURS,0.0,-1.5,52.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.567254391136754
EUFRA,PS,2022,9,4.0,SETS,122.71000000000001,-1.5,52.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.6094379124341003
KOR,PS,2019,7,10.0,SETS,105.0,-1.5,52.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.3978952727983707
KOR,PS,2019,9,1.0,SETS,105.0,-1.5,52.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
KOR,PS,2020,2,1.0,SETS,75.0,-1.5,52.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6931471805599453
KOR,PS,2022,10,1.0,SETS,30.0,-1.5,52.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
MUS,PS,2019,7,22.0,SETS,1600.6799999999998,-1.5,52.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.1354942159291497
MUS,PS,2021,11,3.0,SETS,51.02,-1.5,52.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.3862943611198906
NEIPS,PS,2019,12,3.0,SETS,66.18700199999999,-1.5,52.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.3862943611198906
NEIPS,PS,2021,5,1.0,SETS,11.55,-1.5,52.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
NEIPS,PS,2021,8,2.0,SETS,83.55000000000001,-1.5,52.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.0986122886681098
NEIPS,PS,2021,10,1.0,SETS,4.859999999999999,-1.5,52.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
NEIPS,PS,2021,12,1.0,SETS,25.64,-1.5,52.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
SYC,PS,2019,1,3.04,FDAYS,57.88,-1.5,52.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.3962446919730587
SYC,PS,2019,2,2.02,FDAYS,97.57,-1.5,52.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.1052568313867783
SYC,PS,2019,6,3.0,FDAYS,0.0,-1.5,52.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.3862943611198906
SYC,PS,2019,7,8.5,FDAYS,493.7,-1.5,52.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.2512917986064953
SYC,PS,2019,11,1.01,FDAYS,51.92,-1.5,52.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6981347220709844
SYC,PS,2020,1,1.01,FDAYS,0.0,-1.5,52.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6981347220709844
SYC,PS,2020,3,1.01,FDAYS,0.0,-1.5,52.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6981347220709844
SYC,PS,2020,5,4.0,FDAYS,24.85,-1.5,52.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.6094379124341003
SYC,PS,2020,7,1.48,FDAYS,63.51,-1.5,52.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.9082585601768908
SYC,PS,2020,10,0.51,FDAYS,19.090000000000003,-1.5,52.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.412109650826833
SYC,PS,2020,11,2.02,FDAYS,0.0,-1.5,52.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.1052568313867783
SYC,PS,2020,12,2.03,FDAYS,45.150000000000006,-1.5,52.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.1085626195212777
SYC,PS,2021,4,0.52,FDAYS,81.86,-1.5,52.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.41871033485818504
SYC,PS,2021,7,1.0,FDAYS,6.210000000000001,-1.5,52.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
SYC,PS,2021,8,1.61,FDAYS,109.92999999999999,-1.5,52.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.959350221334602
SYC,PS,2021,9,0.49,FDAYS,19.34,-1.5,52.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.3987761199573678
SYC,PS,2022,2,0.52,FDAYS,141.95000000000002,-1.5,52.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.41871033485818504
SYC,PS,2022,4,1.0,FDAYS,0.0,-1.5,52.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
SYC,PS,2022,6,2.0,FDAYS,50.419999999999995,-1.5,52.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.0986122886681098
SYC,PS,2022,7,4.01,FDAYS,0.0,-1.5,52.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.6114359150967734
SYC,PS,2022,8,2.0,FDAYS,0.0,-1.5,52.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.0986122886681098
SYC,PS,2022,9,0.58,FDAYS,15.900000000000002,-1.5,52.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.4574248470388754
SYC,PS,2022,10,3.52,FDAYS,200.78,-1.5,52.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.5085119938441398
SYC,PS,2022,12,1.01,FDAYS,0.0,-1.5,52.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6981347220709844
EUESP,PS,2019,1,11.9,FHOURS,29.2,-1.5,53.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.5572273113676265
EUESP,PS,2019,2,33.31,FHOURS,76.31,-1.5,53.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,3.5354368568703585
EUESP,PS,2019,3,42.37,FHOURS,116.27000000000001,-1.5,53.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.7697679578472747
EUESP,PS,2019,4,48.28,FHOURS,93.74000000000001,-1.5,53.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.8975183192252643
EUESP,PS,2019,5,18.17,FHOURS,69.23,-1.5,53.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.9533465570575532
EUESP,PS,2019,6,12.01,FHOURS,0.0,-1.5,53.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.565718292524414
EUESP,PS,2019,7,84.09,FHOURS,234.74,-1.5,53.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,4.443709519861466
EUESP,PS,2019,8,30.04,FHOURS,31.9,-1.5,53.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.435276695315018
EUESP,PS,2019,10,12.09,FHOURS,0.0,-1.5,53.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5718485799218085
EUESP,PS,2020,3,42.31,FHOURS,89.59,-1.5,53.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.7683835552265355
EUESP,PS,2020,4,5.78,FHOURS,0.0,-1.5,53.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.9139771019523042
EUESP,PS,2020,5,24.02,FHOURS,0.0,-1.5,53.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,3.219675505038765
EUESP,PS,2020,6,75.73,FHOURS,37.21,-1.5,53.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,4.340292766189574
EUESP,PS,2020,7,24.06,FHOURS,40.78,-1.5,53.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.221272949467922
EUESP,PS,2020,8,12.04,FHOURS,43.040000000000006,-1.5,53.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5680215564985067
EUESP,PS,2020,10,24.18,FHOURS,5.1,-1.5,53.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.2260500286162013
EUESP,PS,2020,11,12.14,FHOURS,5.29,-1.5,53.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5756610130564646
EUESP,PS,2020,12,24.32,FHOURS,37.81,-1.5,53.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,3.2315945972759756
EUESP,PS,2021,4,10.0,SETS,129.14000000000001,-1.5,53.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.3978952727983707
EUESP,PS,2021,5,1.0,SETS,20.0,-1.5,53.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
EUESP,PS,2021,6,24.03,FHOURS,0.0,-1.5,53.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,3.2200751054436827
EUESP,PS,2021,7,14.0,SETS,153.93,-1.5,53.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.70805020110221
EUESP,PS,2021,8,12.04,FHOURS,0.0,-1.5,53.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5680215564985067
EUESP,PS,2021,9,1.0,SETS,46.05,-1.5,53.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
EUESP,PS,2021,10,1.0,SETS,36.160000000000004,-1.5,53.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
EUESP,PS,2022,1,2.0,SETS,25.259999999999998,-1.5,53.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.0986122886681098
EUESP,PS,2022,2,2.0,SETS,25.139999999999997,-1.5,53.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.0986122886681098
EUESP,PS,2022,3,1.0,SETS,25.27,-1.5,53.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
EUESP,PS,2022,4,10.0,SETS,46.08,-1.5,53.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.3978952727983707
EUESP,PS,2022,10,3.0,SETS,66.19,-1.5,53.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.3862943611198906
EUFRA,PS,2019,2,1.0,SETS,11.379999999999999,-1.5,53.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6931471805599453
EUFRA,PS,2019,7,8.0,SETS,178.18,-1.5,53.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.1972245773362196
EUFRA,PS,2019,8,7.0,SETS,52.86,-1.5,53.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.0794415416798357
EUFRA,PS,2019,11,1.0,SETS,40.94,-1.5,53.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
EUFRA,PS,2020,5,1.0,SETS,23.64,-1.5,53.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
EUFRA,PS,2020,6,6.0,SETS,49.760000000000005,-1.5,53.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.9459101490553132
EUFRA,PS,2020,7,3.0,SETS,108.19999999999999,-1.5,53.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.3862943611198906
EUFRA,PS,2020,10,1.0,SETS,0.0,-1.5,53.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
EUFRA,PS,2020,12,2.0,SETS,17.950000000000003,-1.5,53.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.0986122886681098
EUFRA,PS,2021,3,1.0,SETS,9.92,-1.5,53.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
EUFRA,PS,2021,6,2.91,FHOURS,0.0,-1.5,53.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.3635373739972745
EUFRA,PS,2021,7,1.0,SETS,12.040000000000001,-1.5,53.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
EUFRA,PS,2021,8,1.0,SETS,45.8,-1.5,53.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
EUFRA,PS,2021,9,1.0,SETS,71.33000000000001,-1.5,53.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
EUFRA,PS,2021,11,1.0,SETS,30.74,-1.5,53.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
EUFRA,PS,2021,12,1.0,SETS,11.46,-1.5,53.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
EUFRA,PS,2022,2,3.0,SETS,232.45,-1.5,53.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.3862943611198906
EUFRA,PS,2022,3,12.08,FHOURS,0.0,-1.5,53.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.5710843460290524
EUFRA,PS,2022,4,3.0,SETS,32.09,-1.5,53.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.3862943611198906
EUFRA,PS,2022,7,2.0,SETS,11.07,-1.5,53.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.0986122886681098
EUFRA,PS,2022,8,12.04,FHOURS,0.0,-1.5,53.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5680215564985067
EUFRA,PS,2022,10,2.0,SETS,56.849999999999994,-1.5,53.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.0986122886681098
KOR,PS,2019,4,1.0,SETS,12.0,-1.5,53.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
KOR,PS,2019,7,3.0,SETS,175.0,-1.5,53.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.3862943611198906
KOR,PS,2020,3,1.0,SETS,15.0,-1.5,53.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
KOR,PS,2020,7,2.0,SETS,20.0,-1.5,53.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.0986122886681098
KOR,PS,2021,6,1.0,SETS,10.0,-1.5,53.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
KOR,PS,2021,7,1.0,SETS,5.0,-1.5,53.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
KOR,PS,2022,10,2.0,SETS,247.0,-1.5,53.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.0986122886681098
MUS,PS,2019,5,1.0,SETS,3.15,-1.5,53.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
MUS,PS,2022,4,3.0,SETS,23.18,-1.5,53.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.3862943611198906
NEIPS,PS,2021,5,3.0,SETS,127.17999999999999,-1.5,53.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.3862943611198906
NEIPS,PS,2021,6,1.0,SETS,0.0,-1.5,53.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
NEIPS,PS,2022,2,11.0,SETS,332.97999999999996,-1.5,53.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.4849066497880004
SYC,PS,2019,1,3.53,FDAYS,50.980000000000004,-1.5,53.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.5107219394949425
SYC,PS,2019,2,1.01,FDAYS,0.0,-1.5,53.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6981347220709844
SYC,PS,2019,5,1.0,FDAYS,0.0,-1.5,53.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
SYC,PS,2019,6,1.0,FDAYS,0.0,-1.5,53.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
SYC,PS,2019,7,6.02,FDAYS,489.70000000000005,-1.5,53.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.9487632180377197
SYC,PS,2019,8,4.5,FDAYS,213.89,-1.5,53.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.7047480922384253
SYC,PS,2019,9,1.01,FDAYS,0.0,-1.5,53.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6981347220709844
SYC,PS,2019,10,1.01,FDAYS,0.0,-1.5,53.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6981347220709844
SYC,PS,2019,11,1.01,FDAYS,0.0,-1.5,53.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6981347220709844
SYC,PS,2020,4,1.01,FDAYS,0.0,-1.5,53.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6981347220709844
SYC,PS,2020,6,4.0,FDAYS,42.480000000000004,-1.5,53.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.6094379124341003
SYC,PS,2020,7,4.02,FDAYS,68.96000000000001,-1.5,53.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.6134299337036377
SYC,PS,2020,8,0.51,FDAYS,41.92,-1.5,53.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.412109650826833
SYC,PS,2020,9,2.01,FDAYS,0.0,-1.5,53.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.1019400787607843
SYC,PS,2020,10,1.01,FDAYS,0.0,-1.5,53.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6981347220709844
SYC,PS,2020,11,1.01,FDAYS,0.0,-1.5,53.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6981347220709844
SYC,PS,2020,12,1.01,FDAYS,0.0,-1.5,53.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6981347220709844
SYC,PS,2021,1,3.03,FDAYS,96.19999999999999,-1.5,53.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.3937663759585914
SYC,PS,2021,2,2.02,FDAYS,86.13,-1.5,53.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.1052568313867783
SYC,PS,2021,4,1.0,FDAYS,34.29,-1.5,53.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
SYC,PS,2021,6,1.0,FDAYS,26.76,-1.5,53.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
SYC,PS,2021,7,0.49,FDAYS,10.5,-1.5,53.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.3987761199573678
SYC,PS,2021,8,3.01,FDAYS,114.84,-1.5,53.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.3887912413184778
SYC,PS,2021,9,1.0,FDAYS,25.79,-1.5,53.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
SYC,PS,2021,10,0.35,FDAYS,45.16,-1.5,53.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.3001045924503381
SYC,PS,2022,1,0.52,FDAYS,26.01,-1.5,53.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.41871033485818504
