image_path,relative_path,filename,species_id,species_name,common_name,family,tracking_id,fish_id,width,height,aspect_ratio,channels,mode,format,file_size_bytes,md5,is_duplicate,split
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000071289596_04932.png,raw\images\species_07\fish_000071289596_04932.png,fish_000071289596_04932.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,71289596,4932,40,40,1.0,3,RGB,PNG,2294,febefbda8de0313d820f876bdac14848,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000071289596_04934.png,raw\images\species_07\fish_000071289596_04934.png,fish_000071289596_04934.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,71289596,4934,42,43,0.977,3,RGB,PNG,2422,1274746d58b127227b13d4ef1f8a51a8,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000071289596_04937.png,raw\images\species_07\fish_000071289596_04937.png,fish_000071289596_04937.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,71289596,4937,41,44,0.932,3,RGB,PNG,2467,052d362823041cbac3ebd83872be0193,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000071289596_04939.png,raw\images\species_07\fish_000071289596_04939.png,fish_000071289596_04939.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,71289596,4939,43,41,1.049,3,RGB,PNG,2408,28a91194bc4e4913f0f0ccddefe3fb70,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000071289596_04941.png,raw\images\species_07\fish_000071289596_04941.png,fish_000071289596_04941.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,71289596,4941,43,41,1.049,3,RGB,PNG,2413,96060c616526b12be16d8dd0a543b70b,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000071289596_04944.png,raw\images\species_07\fish_000071289596_04944.png,fish_000071289596_04944.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,71289596,4944,48,43,1.116,3,RGB,PNG,2800,d1bf81841ebc66bd4f5f446c46cd2851,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000071289596_04947.png,raw\images\species_07\fish_000071289596_04947.png,fish_000071289596_04947.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,71289596,4947,44,38,1.158,3,RGB,PNG,2425,aad6886cf73fe1943d2005bf334880c7,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000071289596_04950.png,raw\images\species_07\fish_000071289596_04950.png,fish_000071289596_04950.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,71289596,4950,56,46,1.217,3,RGB,PNG,3603,35f47720d19869c2d4d6ad80d0ba0c13,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000071289596_04954.png,raw\images\species_07\fish_000071289596_04954.png,fish_000071289596_04954.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,71289596,4954,75,61,1.23,3,RGB,PNG,6070,35bed722a0d9d04bfd94c7cbdf360da8,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000071289596_04955.png,raw\images\species_07\fish_000071289596_04955.png,fish_000071289596_04955.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,71289596,4955,72,59,1.22,3,RGB,PNG,5801,564e91a39d01c53f43eb046d4dec7212,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000071289596_04957.png,raw\images\species_07\fish_000071289596_04957.png,fish_000071289596_04957.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,71289596,4957,72,58,1.241,3,RGB,PNG,5528,2d164bd5b4b4428e22b8d3db0a4ddf81,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000071289596_04959.png,raw\images\species_07\fish_000071289596_04959.png,fish_000071289596_04959.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,71289596,4959,68,58,1.172,3,RGB,PNG,5054,258ca223910bd462eead7fb623b19ada,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000071289596_04963.png,raw\images\species_07\fish_000071289596_04963.png,fish_000071289596_04963.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,71289596,4963,59,54,1.093,3,RGB,PNG,4173,2c881256d47c95790578605be1032f63,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000071289596_04966.png,raw\images\species_07\fish_000071289596_04966.png,fish_000071289596_04966.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,71289596,4966,47,47,1.0,3,RGB,PNG,2942,7dbbd089cbac415299522dd8e5db73b8,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000017699596_03993.png,raw\images\species_07\fish_000017699596_03993.png,fish_000017699596_03993.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,17699596,3993,83,67,1.239,3,RGB,PNG,8267,ff2a521363557cf61d710b0030dc00d9,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000017699596_03994.png,raw\images\species_07\fish_000017699596_03994.png,fish_000017699596_03994.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,17699596,3994,83,68,1.221,3,RGB,PNG,8438,346506380116d68128e0efe6579ac3ad,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_003642165707_15270.png,raw\images\species_07\fish_003642165707_15270.png,fish_003642165707_15270.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,3642165707,15270,123,100,1.23,3,RGB,PNG,14278,8dc114df28961a41f08fad71b3a186ab,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000004759596_03776.png,raw\images\species_07\fish_000004759596_03776.png,fish_000004759596_03776.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,4759596,3776,39,36,1.083,3,RGB,PNG,2121,8e5722e894284044a5505263d68efead,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000004759596_03777.png,raw\images\species_07\fish_000004759596_03777.png,fish_000004759596_03777.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,4759596,3777,33,39,0.846,3,RGB,PNG,2000,a076ff2ace292e98bdd29cea504c17c7,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000005559596_03803.png,raw\images\species_07\fish_000005559596_03803.png,fish_000005559596_03803.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,5559596,3803,43,44,0.977,3,RGB,PNG,2656,ffa8e3f574c44ddd27112f97422caab2,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000005559596_03806.png,raw\images\species_07\fish_000005559596_03806.png,fish_000005559596_03806.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,5559596,3806,44,47,0.936,3,RGB,PNG,2961,dec10e8f35a3870693cd1f5a29ddd6b5,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_003445315304_25924.png,raw\images\species_07\fish_003445315304_25924.png,fish_003445315304_25924.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,3445315304,25924,132,111,1.189,3,RGB,PNG,21540,536fd1c42778b06a18123ebdd6d6170f,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000003249596_03738.png,raw\images\species_07\fish_000003249596_03738.png,fish_000003249596_03738.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,3249596,3738,63,56,1.125,3,RGB,PNG,5285,3b1a32564ad2990e3c59a2411a39df1b,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000003249596_03740.png,raw\images\species_07\fish_000003249596_03740.png,fish_000003249596_03740.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,3249596,3740,83,65,1.277,3,RGB,PNG,7924,79069e2497cb21157c2051f005f7da8a,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000003249596_03743.png,raw\images\species_07\fish_000003249596_03743.png,fish_000003249596_03743.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,3249596,3743,71,56,1.268,3,RGB,PNG,5567,19375fc3d73f7c882c7d394b576aa25b,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000003249596_03746.png,raw\images\species_07\fish_000003249596_03746.png,fish_000003249596_03746.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,3249596,3746,48,44,1.091,3,RGB,PNG,3270,a31698ad546a43ad7c4d17264e7c59dc,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000003249596_03750.png,raw\images\species_07\fish_000003249596_03750.png,fish_000003249596_03750.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,3249596,3750,39,39,1.0,3,RGB,PNG,2285,f880670a95941637d0d3b10ac15df805,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000003249596_03753.png,raw\images\species_07\fish_000003249596_03753.png,fish_000003249596_03753.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,3249596,3753,39,38,1.026,3,RGB,PNG,2148,dbb6ff8c7fb479b772b2ab83fa0ad063,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_003726325873_12321.png,raw\images\species_07\fish_003726325873_12321.png,fish_003726325873_12321.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,3726325873,12321,96,73,1.315,3,RGB,PNG,11091,50c118b3e96ebd7f5bfbccd344082547,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_003726325873_15246.png,raw\images\species_07\fish_003726325873_15246.png,fish_003726325873_15246.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,3726325873,15246,100,76,1.316,3,RGB,PNG,11854,de076dc99bda691b5c6166d40a54f278,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000013350001_01231.png,raw\images\species_07\fish_000013350001_01231.png,fish_000013350001_01231.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,13350001,1231,144,130,1.108,3,RGB,PNG,18633,f3c7c7dc277c2260f1dce5aeed79a4ce,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000013350001_01232.png,raw\images\species_07\fish_000013350001_01232.png,fish_000013350001_01232.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,13350001,1232,99,112,0.884,3,RGB,PNG,11460,eeb7ac025cebac944e5c8c2a126f11c5,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000013350001_01233.png,raw\images\species_07\fish_000013350001_01233.png,fish_000013350001_01233.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,13350001,1233,83,112,0.741,3,RGB,PNG,9172,f18b50a226f4338e39ca0113fbfae686,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000013350001_01235.png,raw\images\species_07\fish_000013350001_01235.png,fish_000013350001_01235.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,13350001,1235,79,108,0.731,3,RGB,PNG,9353,fe41711504c79cb3c3b619d513d6e48f,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000013350001_01240.png,raw\images\species_07\fish_000013350001_01240.png,fish_000013350001_01240.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,13350001,1240,91,76,1.197,3,RGB,PNG,8665,354929b939acb8a5440f1c1ddb001135,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000013350001_01241.png,raw\images\species_07\fish_000013350001_01241.png,fish_000013350001_01241.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,13350001,1241,123,93,1.323,3,RGB,PNG,14718,b98d744bbc0466b6fe5aa2f5e19c88ab,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000013350001_01242.png,raw\images\species_07\fish_000013350001_01242.png,fish_000013350001_01242.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,13350001,1242,92,76,1.211,3,RGB,PNG,9637,4a9ee5bce0cb1fca32414307efa43272,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000013350001_01243.png,raw\images\species_07\fish_000013350001_01243.png,fish_000013350001_01243.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,13350001,1243,92,74,1.243,3,RGB,PNG,9456,7fec4b7299a4b54bfcec9ef0ec036158,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000013350001_01244.png,raw\images\species_07\fish_000013350001_01244.png,fish_000013350001_01244.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,13350001,1244,100,79,1.266,3,RGB,PNG,11495,0bb54901566815fce62b184635faff1d,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000013350001_01245.png,raw\images\species_07\fish_000013350001_01245.png,fish_000013350001_01245.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,13350001,1245,91,77,1.182,3,RGB,PNG,9423,d3dc95fa3553e1e8a1e6365980aa87ea,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000013350001_01246.png,raw\images\species_07\fish_000013350001_01246.png,fish_000013350001_01246.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,13350001,1246,92,77,1.195,3,RGB,PNG,9430,04e6ac1c2008777421006b2a665df982,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000013350001_01247.png,raw\images\species_07\fish_000013350001_01247.png,fish_000013350001_01247.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,13350001,1247,120,92,1.304,3,RGB,PNG,13755,2e8bb884fa91568369c3cc8f60bd7356,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000013350001_01248.png,raw\images\species_07\fish_000013350001_01248.png,fish_000013350001_01248.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,13350001,1248,123,103,1.194,3,RGB,PNG,17796,ebfc91a9762f0cce8502d36e097f7fbb,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000013350001_01249.png,raw\images\species_07\fish_000013350001_01249.png,fish_000013350001_01249.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,13350001,1249,116,104,1.115,3,RGB,PNG,17063,0dcc21a491d3ce61994fbf7d1cef573c,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000013350001_01250.png,raw\images\species_07\fish_000013350001_01250.png,fish_000013350001_01250.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,13350001,1250,116,99,1.172,3,RGB,PNG,16666,027c5d81ed00014524a3970d4aabb78c,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000013350001_01251.png,raw\images\species_07\fish_000013350001_01251.png,fish_000013350001_01251.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,13350001,1251,123,100,1.23,3,RGB,PNG,17661,2ffe6fcf908d6a3c7ec9147e701334e6,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000013350001_01252.png,raw\images\species_07\fish_000013350001_01252.png,fish_000013350001_01252.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,13350001,1252,120,98,1.224,3,RGB,PNG,16964,4255398b2651deca2c960f5036d392b4,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000013350001_01253.png,raw\images\species_07\fish_000013350001_01253.png,fish_000013350001_01253.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,13350001,1253,119,96,1.24,3,RGB,PNG,16130,a62ad7cfe4123775134c0ff0cd9f2437,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000013350001_01254.png,raw\images\species_07\fish_000013350001_01254.png,fish_000013350001_01254.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,13350001,1254,115,87,1.322,3,RGB,PNG,14154,33ecf76d89c641aef202e53b732fd14a,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000013350001_01255.png,raw\images\species_07\fish_000013350001_01255.png,fish_000013350001_01255.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,13350001,1255,115,85,1.353,3,RGB,PNG,13724,9eb5dcbd5ab619dc2382270e5917647e,False,validation
